Developer,Frequency
Srdjan Ungurjanovic,1
Kok Leong Tan,1
yongbao lu,1
Giedrius Talzunas,1
Titan Mobile LLC,1
Dear Labs GmbH,1
Youzu Stars,1
Animoca Collective,1
CamelGames INC.,1
John Detloff,1
Haptic Apps LLC,1
Mariia Ostrikova,1
GRL Games,1
Longshot Games,1
ARTE Experience,1
"PeopleFun, Inc.",1
Marmalade Game Studio,1
Stefano Della Noce,1
LumiNet Kft.,1
Cyril Jarnot,1
Andy Jurko,1
Andrey Dobroradnykh,1
Breva Bridge Card Game Ltd,1
NANOO COMPANY Inc.,1
Big Fat Simulations Inc.,1
Amit Sapkota,1
Owlchemy Labs,1
David Elsonbaty,1
Ted Cheron,1
Nam Tran,1
Seejaykay LLC,1
Keno Tap LLC,1
Maarten Spoek,1
Leszek Szary,1
Dino Go Corp,1
Takeshi Segawa,1
Acram Digital,1
"GameZen, Inc.",1
Eden Snowball,1
Paul Austen,1
Fumb Games Ltd.,1
Ollie Langdon,1
ATTOMEDIA Corp.,1
Netfocus Universal d.o.o.,1
ZigZaGame Inc.,1
Cider Press Media,1
Mikio Samejima,1
Nexters Global LTD,1
"Shenzhen Qianhai Leyi Network Technology Co., Ltd.",1
Armor Games Inc,1
mobivention GmbH,1
Yuichi Sakashita,1
Kalypso Media Group GmbH,1
Hornet Ventures GmbH,1
Anh Huy Phan,1
subzero.eu,1
SmartStudy,1
Moxski LLC,1
Randy Ficker,1
Patrick N\xe4f Moser,1
Gwyn Durbridge,1
Youda Games Holding B.V.,1
Our Game Entertainment Limited,1
Animoca,1
First Touch Games Ltd.,1
Guan Zhi Qiang,1
TsarTech LTD,1
DROIDHEN LIMITED,1
Cartoon Network,1
Zombot Studio Inc.,1
Gonzalo Alvarez,1
"Shenzhen Yunbu Technology Co.,LTD",1
COBBLECROWD,1
PPCLINK Software,1
West Coast Software Limited,1
Logick LLC,1
Bitmen Studios,1
F Permadi,1
Newland Canada Inc,1
Rogue Sword: Strategy & Adventure Games,1
Build Up Labs,1
Nuclear Nova Software,1
Amuzo Games Ltd,1
Dipl.-Ing. Rolf-Dieter Klein,1
kim junghyun,1
FredBear Games LTD,1
"AppSwarm, Inc.",1
38 Softworks Inc.,1
bitforge Ltd,1
"PINUP GAMES CO.,LTD.",1
Dignity Games,1
Gameberry Labs,1
caesars,1
Robert Feldhutter,1
Richard Fickling,1
Evgeniy Negin,1
"Hassey Enterprises, Inc.",1
Nicholas Dean,1
Jan Essig,1
Sources and Methods,1
Shivam Sharma,1
Ladia Group,1
Henry Sorren,1
Nicu Pavel,1
Monstro Games,1
Tiny Mobile Inc.,1
Perchang,1
Paul Shaw,1
Andre Castany,1
"Kikaku Damashii, Inc",1
baKno Games,1
Mipmap,1
Game Circus LLC,1
Youxi Zuo,1
STUDIO ANASTROPHE,1
"TapZen, LLC",1
Booblyc OU,1
Zilet,1
Twitchy Finger Ltd,1
ASSIST Software SRL,1
"MARCHENTERPRISE, LLC.",1
Andrew Finke,1
digitalsirup GmbH,1
moonton,1
Rassulzhan Poltayev,1
Cinq-Mars Media,1
Gamez 4 Touch,1
Inert Soap,1
FX Games Media,1
Infivention Inc.,1
AdTeam,1
Bakumens Inc,1
BLUE GNC,1
LINE Corporation,1
Star Ring Game Limited,1
Humble Hearts LLC,1
Joycrafter,1
Duong Nguyen,1
mathHeartCode UG(haftungsbeschraenkt),1
jef nielsen,1
FDG Mobile Games GbR,1
"Tozai, Inc.",1
bo li,1
Felix Weiss,1
HappyGiant,1
Zhiwei Lai,1
AppCoder Kft,1
Matthias Schorer,1
HitGrab Inc.,1
Skyriser Media,1
savageApps,1
Wan Peng,1
Boris Nekrushev,1
Warner Bros.,1
ZingMagic Limited,1
X.D. Network Inc.,1
Andrey Kulakov,1
Pedro Navarro,1
D2D Fund,1
Robert Urschel,1
"TopDecked, LLC",1
Positech Games,1
Greg Smith,1
WebAvenue Unipessoal Lda,1
Jujubee,1
DOGUS YAYIN GRUBU A.S.,1
Fantasy Flight Games,1
ZENGGUANG CHENG,1
Hoang Bich,1
Francisco Nunez,1
Alexander Deplov,1
Bubble Blast LTD. - Fun free music games,1
GLOBE NETWORKING LLC,1
"KingsIsle Entertainment, Inc.",1
Stefan Giusti,1
Rubicon,1
AKPublish,1
Neverbyte LLC,1
Running Pillow,1
Zhou Rui,1
John Ayliff,1
Chi Kau Wan,1
Tactile Games Limited,1
Wojciech Grzesik,1
Casual App Team,1
Forest Ring Games UG (haftungsbeschr\xe4nkt),1
Javier Negrete,1
Manoel Franklin Costa,1
Massimo Guareschi,1
Location Games Limited,1
Hutch Games Ltd,1
"Star Command, LLC",1
Random5 LLC,1
"Buffstone Co., Ltd.",1
SharkLab Mobile,1
Gist LLC,1
sehoon jang,1
Moritz Lindauer,1
Gereon Steffens,1
Traci Weyman,1
Smart ZETA,1
