iter	Accuracy	MultiClass
881	0.6739526412	0.7178720639
882	0.6739526412	0.7178918566
883	0.6739526412	0.7179665818
884	0.6739526412	0.7179126116
885	0.6739526412	0.7179094468
886	0.6739526412	0.7180089467
887	0.6739526412	0.7179139921
888	0.6739526412	0.7179454713
889	0.6739526412	0.7179655875
890	0.6739526412	0.7179168323
891	0.6739526412	0.7179142598
892	0.6739526412	0.7178643049
893	0.6739526412	0.7178356052
894	0.6739526412	0.7178796422
895	0.6739526412	0.7178585723
896	0.6739526412	0.7178483686
897	0.6739526412	0.7178219996
898	0.6739526412	0.7178297222
899	0.6739526412	0.7178331269
900	0.6739526412	0.7177764959
901	0.6739526412	0.7177564375
902	0.6739526412	0.7176812461
903	0.6739526412	0.7176682979
904	0.6739526412	0.7176935466
905	0.6739526412	0.7176609728
906	0.6739526412	0.7177363154
907	0.6739526412	0.7177545268
908	0.6739526412	0.7177698987
909	0.6739526412	0.7177523717
910	0.6739526412	0.7177750017
911	0.6739526412	0.7177904081
912	0.6739526412	0.7177720388
913	0.6739526412	0.7177557703
914	0.6739526412	0.7178073554
915	0.6739526412	0.717792238
916	0.6739526412	0.7178857736
917	0.6757741348	0.7178685771
918	0.6757741348	0.717876588
919	0.6757741348	0.7178281043
920	0.6757741348	0.7178373736
921	0.6757741348	0.7178528399
922	0.6757741348	0.7178584646
923	0.6757741348	0.7178716697
924	0.6757741348	0.7178383331
925	0.6757741348	0.7178568441
926	0.6757741348	0.717857663
927	0.6739526412	0.7179542557
928	0.6739526412	0.7179582607
929	0.6739526412	0.7179458373
930	0.6739526412	0.717946539
931	0.6739526412	0.7179415522
932	0.6739526412	0.7179504149
933	0.6739526412	0.7179469879
934	0.6739526412	0.7179446555
935	0.6739526412	0.7179399529
936	0.6739526412	0.7179314142
937	0.6739526412	0.7179453218
938	0.6739526412	0.7179340204
939	0.6739526412	0.7179344684
940	0.6739526412	0.717909595
941	0.6739526412	0.7179282678
942	0.6739526412	0.7178840575
943	0.6739526412	0.7179179536
944	0.6739526412	0.7179704322
945	0.6739526412	0.7179936878
946	0.6739526412	0.7179776137
947	0.6739526412	0.7179714911
948	0.6739526412	0.7179565592
949	0.6739526412	0.7179262611
950	0.6739526412	0.7179494949
951	0.6739526412	0.7179398347
952	0.6739526412	0.7179427282
953	0.6739526412	0.7178923245
954	0.6739526412	0.717926352
955	0.6739526412	0.7179025635
956	0.6739526412	0.7178706535
957	0.6739526412	0.7179184956
958	0.6739526412	0.7178851751
959	0.6739526412	0.7177960099
960	0.6739526412	0.717845077
961	0.6739526412	0.7178425731
962	0.6739526412	0.7178304487
963	0.6739526412	0.7178377208
964	0.6739526412	0.7177729342
965	0.6739526412	0.7177700711
966	0.6739526412	0.7177889008
967	0.6739526412	0.717829698
968	0.6757741348	0.7178201387
969	0.6757741348	0.7178140295
970	0.6757741348	0.7178372627
971	0.6757741348	0.717827717
972	0.6757741348	0.7177999745
973	0.6757741348	0.7178610268
974	0.6757741348	0.71784983
975	0.6757741348	0.7179174365
976	0.6757741348	0.7179029994
977	0.6757741348	0.7178798052
978	0.6757741348	0.7178733651
979	0.6757741348	0.7179462693
980	0.6739526412	0.7179903054
981	0.6739526412	0.7179990954
982	0.6757741348	0.7179616811
983	0.6739526412	0.7179409025
984	0.6739526412	0.7179329126
985	0.6757741348	0.7179204725
986	0.6757741348	0.7179399477
987	0.6739526412	0.7179309584
988	0.6739526412	0.7179199922
989	0.6739526412	0.7179324606
990	0.6739526412	0.7179009208
991	0.6739526412	0.7178871707
992	0.6739526412	0.7177720565
993	0.6739526412	0.7177781704
994	0.6739526412	0.7177744021
995	0.6739526412	0.7177419874
996	0.6739526412	0.7177469934
997	0.6739526412	0.7177503234
998	0.6739526412	0.717762691
999	0.6739526412	0.7177811544
1000	0.6739526412	0.7177454377
1001	0.6739526412	0.7178023888
1002	0.6739526412	0.7178008797
1003	0.6739526412	0.7178462576
1004	0.6739526412	0.717817088
1005	0.6739526412	0.7177756512
1006	0.6739526412	0.7177352308
1007	0.6739526412	0.7177197908
1008	0.6739526412	0.7178085479
1009	0.6739526412	0.7177972111
1010	0.6739526412	0.7178133186
1011	0.6739526412	0.7178591636
1012	0.6739526412	0.7178332559
1013	0.6739526412	0.7178437301
1014	0.6739526412	0.7178583549
1015	0.6739526412	0.7178276931
1016	0.6757741348	0.7178532561
1017	0.6757741348	0.717846047
1018	0.6757741348	0.7178451532
1019	0.6757741348	0.7178951563
1020	0.6757741348	0.7179618996
1021	0.6757741348	0.7179349658
1022	0.6757741348	0.7179830167
1023	0.6757741348	0.7180046611
1024	0.6757741348	0.7179850201
1025	0.6757741348	0.7179805156
1026	0.6757741348	0.7179598215
1027	0.6757741348	0.7179336537
1028	0.6757741348	0.7179779817
1029	0.6757741348	0.7179687254
1030	0.6757741348	0.7179382735
1031	0.6757741348	0.7179394062
1032	0.6757741348	0.7179100439
1033	0.6757741348	0.7180053014
1034	0.6757741348	0.7180275456
1035	0.6757741348	0.7180282119
1036	0.6757741348	0.71801018
1037	0.6757741348	0.7179798717
1038	0.6757741348	0.7179669935
1039	0.6757741348	0.7179400121
1040	0.6757741348	0.7179577559
1041	0.6757741348	0.7179745707
1042	0.6757741348	0.7179679016
1043	0.6757741348	0.7180051422
1044	0.6757741348	0.7179902579
1045	0.6757741348	0.7180127463
1046	0.6757741348	0.7180220104
1047	0.6757741348	0.7179920597
1048	0.6757741348	0.7179962265
1049	0.6757741348	0.71795655
1050	0.6757741348	0.7179651931
1051	0.6757741348	0.7179417219
1052	0.6757741348	0.7180129618
1053	0.6757741348	0.7179985316
1054	0.6757741348	0.7180168361
1055	0.6757741348	0.7180225387
1056	0.6757741348	0.7181097067
1057	0.6757741348	0.7181180868
1058	0.6757741348	0.7181260126
1059	0.6757741348	0.7181124886
1060	0.6757741348	0.7181315418
1061	0.6757741348	0.7181343859
1062	0.6757741348	0.7181221614
1063	0.6757741348	0.718130746
1064	0.6757741348	0.7181476445
1065	0.6757741348	0.7181490831
1066	0.6757741348	0.7182368432
1067	0.6757741348	0.7181717318
1068	0.6757741348	0.7182109406
1069	0.6757741348	0.7182204163
1070	0.6757741348	0.7181972733
1071	0.6757741348	0.7182365777
1072	0.6757741348	0.7182121261
1073	0.6757741348	0.7182458932
1074	0.6757741348	0.718239073
1075	0.6757741348	0.7182535537
1076	0.6757741348	0.718267794
1077	0.6757741348	0.7182580781
1078	0.6757741348	0.718259181
1079	0.6757741348	0.7182368033
1080	0.6757741348	0.7182539145
1081	0.6757741348	0.7182700169
1082	0.6739526412	0.7182708755
1083	0.6739526412	0.7182723162
1084	0.6739526412	0.71826393
1085	0.6739526412	0.7183239243
1086	0.6739526412	0.718325392
1087	0.6739526412	0.7183063897
1088	0.6739526412	0.7183234073
1089	0.6739526412	0.7183313424
1090	0.6739526412	0.7183071277
1091	0.6739526412	0.7182754716
1092	0.6739526412	0.7182095276
1093	0.6739526412	0.7182171561
1094	0.6739526412	0.718202323
1095	0.6739526412	0.7182713918
1096	0.6739526412	0.7183035668
1097	0.6739526412	0.7182946197
1098	0.6739526412	0.7182901886
1099	0.6739526412	0.7183090241
1100	0.6739526412	0.7183895109
1101	0.6739526412	0.7183515635
1102	0.6739526412	0.7183441955
1103	0.6739526412	0.7183597811
1104	0.6739526412	0.718384671
1105	0.6739526412	0.7184130173
1106	0.6739526412	0.7184044186
1107	0.6739526412	0.7184515305
1108	0.6739526412	0.7184335143
1109	0.6739526412	0.7184002
1110	0.6739526412	0.7183768035
1111	0.6721311475	0.7183781337
1112	0.6721311475	0.7184138983
1113	0.6721311475	0.7183774088
1114	0.6739526412	0.7183972227
1115	0.6739526412	0.7184476387
1116	0.6739526412	0.7184419593
1117	0.6739526412	0.7184331116
1118	0.6739526412	0.7184790971
1119	0.6739526412	0.7184702937
1120	0.6739526412	0.7184681452
1121	0.6739526412	0.7184347737
1122	0.6739526412	0.7185024207
1123	0.6739526412	0.7185253991
1124	0.6739526412	0.7184967888
1125	0.6739526412	0.7184920803
1126	0.6739526412	0.7184802175
1127	0.6739526412	0.7184696319
1128	0.6739526412	0.7184928844
1129	0.6739526412	0.7184747344
1130	0.6739526412	0.7185159605
1131	0.6739526412	0.7185310316
1132	0.6739526412	0.7185157053
1133	0.6739526412	0.7184994137
1134	0.6739526412	0.7185153408
1135	0.6739526412	0.7185042983
1136	0.6739526412	0.7185495153
1137	0.6739526412	0.7185482821
1138	0.6739526412	0.718629692
1139	0.6739526412	0.7186354106
1140	0.6739526412	0.7186543728
1141	0.6739526412	0.7186699794
1142	0.6739526412	0.718639325
1143	0.6739526412	0.7186495876
1144	0.6739526412	0.7186710367
1145	0.6739526412	0.718639104
1146	0.6739526412	0.7186766473
1147	0.6739526412	0.718667955
1148	0.6739526412	0.7186557822
1149	0.6739526412	0.7186697502
1150	0.6739526412	0.7186519149
1151	0.6739526412	0.7186472849
1152	0.6739526412	0.7186406579
1153	0.6739526412	0.718619474
1154	0.6739526412	0.7186131758
1155	0.6739526412	0.7186451813
1156	0.6739526412	0.7186276626
1157	0.6739526412	0.7186333908
1158	0.6739526412	0.7186608034
1159	0.6739526412	0.7186975863
1160	0.6739526412	0.7186793103
1161	0.6739526412	0.7186824581
1162	0.6739526412	0.7185981826
1163	0.6739526412	0.7185907608
1164	0.6739526412	0.7185942501
1165	0.6739526412	0.7185726275
1166	0.6739526412	0.7185545171
1167	0.6739526412	0.7185553922
1168	0.6739526412	0.7185282588
1169	0.6739526412	0.7185430778
1170	0.6739526412	0.7185434379
1171	0.6739526412	0.7185471147
1172	0.6739526412	0.7185936638
1173	0.6739526412	0.7185845423
1174	0.6721311475	0.7185830858
1175	0.6721311475	0.718604283
1176	0.6721311475	0.7186135694
1177	0.6721311475	0.7185937124
1178	0.6721311475	0.7185713901
1179	0.6721311475	0.7185594074
1180	0.6721311475	0.7185303172
1181	0.6721311475	0.7185748833
1182	0.6703096539	0.7185506264
1183	0.6703096539	0.7185279244
1184	0.6721311475	0.7184974819
1185	0.6721311475	0.7184909988
1186	0.6721311475	0.7185034395
1187	0.6721311475	0.7184958311
1188	0.6721311475	0.7184947176
1189	0.6721311475	0.7184765214
1190	0.6721311475	0.7184810573
1191	0.6757741348	0.7185551567
1192	0.6757741348	0.7185384102
1193	0.6757741348	0.718664252
1194	0.6757741348	0.7186464636
1195	0.6739526412	0.7186348587
1196	0.6757741348	0.7186437611
1197	0.6757741348	0.7187606034
1198	0.6757741348	0.7188424946
1199	0.6757741348	0.7188633062
1200	0.6757741348	0.7188249377
1201	0.6757741348	0.7188218153
1202	0.6757741348	0.7188598343
1203	0.6757741348	0.7188451492
1204	0.6757741348	0.7188182319
1205	0.6757741348	0.7188602267
1206	0.6757741348	0.7187884835
1207	0.6757741348	0.7188255948
1208	0.6757741348	0.718825809
1209	0.6757741348	0.718825606
1210	0.6757741348	0.7188190173
1211	0.6775956284	0.7187641902
1212	0.6775956284	0.7187560362
1213	0.6775956284	0.7187559554
1214	0.6757741348	0.7188916112
1215	0.6757741348	0.7188806431
1216	0.6757741348	0.7188513866
1217	0.6757741348	0.7188490267
1218	0.6757741348	0.7188630273
1219	0.6775956284	0.7188301287
1220	0.6775956284	0.7188217521
1221	0.6757741348	0.7188354881
1222	0.6775956284	0.7188132537
1223	0.6775956284	0.7188432654
1224	0.6775956284	0.7188294223
1225	0.6775956284	0.7188179322
1226	0.6757741348	0.718814711
1227	0.6757741348	0.7188524369
1228	0.6757741348	0.7188990415
1229	0.6757741348	0.7188808088
1230	0.6757741348	0.7188655134
1231	0.6757741348	0.7188711143
1232	0.6757741348	0.7189375385
1233	0.6757741348	0.7189584548
1234	0.6757741348	0.7190107907
1235	0.6757741348	0.7190003871
1236	0.6757741348	0.7189712531
1237	0.6757741348	0.7189621781
1238	0.6757741348	0.7189762877
1239	0.6757741348	0.7189857536
1240	0.6757741348	0.7189966319
1241	0.6757741348	0.7189963738
1242	0.6757741348	0.7190153864
1243	0.6757741348	0.7190134339
1244	0.6757741348	0.7190061008
1245	0.6757741348	0.7190001532
1246	0.6757741348	0.7189994447
1247	0.6757741348	0.7190646208
1248	0.6757741348	0.719064365
1249	0.6757741348	0.7190496202
1250	0.6757741348	0.7190526622
1251	0.6739526412	0.7192187883
1252	0.6739526412	0.7192730559
1253	0.6739526412	0.7192725706
1254	0.6739526412	0.7192826733
1255	0.6739526412	0.719294203
1256	0.6739526412	0.7192580401
1257	0.6739526412	0.7192024148
1258	0.6739526412	0.7192374254
1259	0.6757741348	0.7191964886
1260	0.6757741348	0.719185951
1261	0.6757741348	0.7191517213
1262	0.6757741348	0.7191445318
1263	0.6757741348	0.7191262621
1264	0.6757741348	0.7191389338
1265	0.6757741348	0.7191825122
1266	0.6757741348	0.7191652015
1267	0.6757741348	0.7192125322
1268	0.6757741348	0.7192765987
1269	0.6757741348	0.7193096133
1270	0.6757741348	0.7192897098
1271	0.6757741348	0.7192701957
1272	0.6757741348	0.7192839651
1273	0.6757741348	0.7193115311
1274	0.6739526412	0.7193687022
1275	0.6775956284	0.7193237059
1276	0.6775956284	0.7192999477
1277	0.6775956284	0.7192860454
1278	0.6775956284	0.7192777126
1279	0.6775956284	0.7192705068
1280	0.6775956284	0.7192602394
1281	0.6775956284	0.7192690216
1282	0.6775956284	0.7192625765
1283	0.6775956284	0.7193686103
1284	0.679417122	0.7193157853
1285	0.6775956284	0.7193366969
1286	0.6775956284	0.7193631048
1287	0.6775956284	0.7194114712
1288	0.6775956284	0.7194554368
1289	0.6775956284	0.7194802462
1290	0.6757741348	0.7194776048
1291	0.6757741348	0.7194845211
1292	0.6757741348	0.7194706902
1293	0.6757741348	0.7195010649
1294	0.6757741348	0.7194881845
1295	0.6757741348	0.7194672035
1296	0.6775956284	0.7195095578
1297	0.6775956284	0.7195169133
1298	0.6775956284	0.7195607602
1299	0.6775956284	0.7195237591
1300	0.6775956284	0.7195177516
1301	0.6775956284	0.7195336439
1302	0.6775956284	0.7195201897
1303	0.6775956284	0.7195053705
1304	0.6775956284	0.71954095
1305	0.6775956284	0.719539495
1306	0.6775956284	0.7195460672
1307	0.6775956284	0.7195507838
1308	0.6775956284	0.7195428305
1309	0.6775956284	0.7195371775
1310	0.6757741348	0.7195717575
1311	0.6757741348	0.7195860042
1312	0.6775956284	0.7195607437
1313	0.6775956284	0.7195310518
1314	0.6775956284	0.7195515131
1315	0.6775956284	0.7195364439
1316	0.6775956284	0.7195569813
1317	0.6775956284	0.7195986061
1318	0.6775956284	0.7195811758
1319	0.6775956284	0.7195490727
1320	0.6775956284	0.7195428104
1321	0.6775956284	0.7195505641
1322	0.6775956284	0.7195840681
1323	0.6775956284	0.7195728746
1324	0.6775956284	0.719550159
1325	0.6775956284	0.7195278797
1326	0.6775956284	0.7195483447
1327	0.6775956284	0.719540788
1328	0.6775956284	0.7195440416
1329	0.6775956284	0.7195318688
1330	0.6775956284	0.719552573
1331	0.6775956284	0.7195581455
1332	0.6775956284	0.7195431129
1333	0.6775956284	0.7195354681
1334	0.6775956284	0.7195342284
1335	0.6775956284	0.7195528969
1336	0.6775956284	0.7195508208
1337	0.6775956284	0.719535989
1338	0.6775956284	0.7195318204
1339	0.6775956284	0.7195315464
1340	0.6775956284	0.7195811606
1341	0.6775956284	0.7195884366
1342	0.6775956284	0.7195751405
1343	0.6775956284	0.7195478148
1344	0.6775956284	0.7195949731
1345	0.6775956284	0.719624151
1346	0.6775956284	0.7196340684
1347	0.6775956284	0.7196436289
1348	0.6775956284	0.7196673871
1349	0.6775956284	0.7196643633
1350	0.6775956284	0.7196485558
1351	0.6775956284	0.7196243799
1352	0.6775956284	0.719606702
1353	0.679417122	0.7196798388
1354	0.6757741348	0.7195779203
1355	0.6757741348	0.7195917373
1356	0.6757741348	0.719584203
1357	0.6757741348	0.7195849377
1358	0.6757741348	0.7195690374
1359	0.6757741348	0.719510474
1360	0.6757741348	0.7195631177
1361	0.6757741348	0.7195566956
1362	0.6757741348	0.7195351328
1363	0.6757741348	0.7195785632
1364	0.6757741348	0.7195628554
1365	0.6757741348	0.719550685
1366	0.6757741348	0.719507022
1367	0.6757741348	0.719521937
1368	0.6757741348	0.719518005
1369	0.6757741348	0.7195041044
1370	0.6757741348	0.7194980189
1371	0.6757741348	0.7194849377
1372	0.6757741348	0.7194920472
1373	0.6757741348	0.7194850316
1374	0.6775956284	0.7194814432
1375	0.6757741348	0.7194903251
1376	0.6757741348	0.7194759429
1377	0.6757741348	0.7194422135
1378	0.6757741348	0.7194623849
1379	0.6775956284	0.7194652275
1380	0.6775956284	0.7194746449
1381	0.6775956284	0.7195126315
1382	0.6757741348	0.7195277159
1383	0.6775956284	0.7195010028
1384	0.6775956284	0.7195098421
1385	0.6775956284	0.7195330122
1386	0.6775956284	0.7195505041
1387	0.6775956284	0.7195427957
1388	0.6757741348	0.7195430031
1389	0.6757741348	0.7195174888
1390	0.6757741348	0.7195182677
1391	0.6757741348	0.7195833411
1392	0.6757741348	0.7195680504
1393	0.6757741348	0.7195431097
1394	0.6757741348	0.7195246754
1395	0.6757741348	0.7195349092
1396	0.6757741348	0.7195314694
1397	0.6775956284	0.7194642782
1398	0.6775956284	0.7195872716
1399	0.6775956284	0.719619502
1400	0.6775956284	0.7196280996
1401	0.6775956284	0.7196376332
1402	0.6775956284	0.7196442251
1403	0.6775956284	0.7196111504
1404	0.6775956284	0.7196108729
1405	0.6775956284	0.7195970382
1406	0.6775956284	0.7195734471
1407	0.6775956284	0.7195679358
1408	0.6775956284	0.7195638187
1409	0.6775956284	0.7195863134
1410	0.6775956284	0.7196250027
1411	0.6775956284	0.7195931829
1412	0.6775956284	0.7196697024
1413	0.6775956284	0.7196581903
1414	0.6775956284	0.7196266333
1415	0.6775956284	0.7195971858
1416	0.6775956284	0.7196537721
1417	0.6775956284	0.7196738689
1418	0.6775956284	0.7196715528
1419	0.6775956284	0.7196688585
1420	0.6775956284	0.7196753737
1421	0.6775956284	0.7197244342
1422	0.6775956284	0.7196939354
1423	0.6775956284	0.7196923985
1424	0.6775956284	0.7196469848
1425	0.679417122	0.7196089164
1426	0.679417122	0.7195813923
1427	0.679417122	0.7195856463
1428	0.679417122	0.7195666994
1429	0.679417122	0.7195687569
1430	0.6775956284	0.7196148055
1431	0.679417122	0.719573621
1432	0.6775956284	0.7196253034
1433	0.6775956284	0.7196156973
1434	0.6775956284	0.7196178554
1435	0.6775956284	0.7196267832
1436	0.6775956284	0.7196531586
1437	0.6775956284	0.7196212027
1438	0.6775956284	0.7195925734
1439	0.679417122	0.7195472386
1440	0.679417122	0.719542137
1441	0.6775956284	0.7195577858
1442	0.679417122	0.7196256331
1443	0.679417122	0.7196095815
1444	0.679417122	0.7195910884
1445	0.679417122	0.7195963293
1446	0.679417122	0.7195696535
1447	0.679417122	0.7195645489
1448	0.679417122	0.7195608964
1449	0.679417122	0.7195307717
1450	0.679417122	0.7194662893
1451	0.679417122	0.7194469826
1452	0.679417122	0.7194452493
1453	0.679417122	0.7194387196
1454	0.679417122	0.7194389205
1455	0.679417122	0.7194722477
1456	0.679417122	0.7195144458
1457	0.679417122	0.7195110399
1458	0.679417122	0.7194575223
1459	0.679417122	0.7194609886
1460	0.679417122	0.7194724162
1461	0.679417122	0.7194873108
1462	0.679417122	0.7194825824
1463	0.679417122	0.7194838168
1464	0.679417122	0.7194862005
1465	0.679417122	0.7195074722
1466	0.6775956284	0.7195681388
1467	0.6775956284	0.7195588214
1468	0.6775956284	0.719546241
1469	0.6775956284	0.7195370804
1470	0.6775956284	0.7195203718
1471	0.6775956284	0.7195262142
1472	0.6775956284	0.7195615683
1473	0.6775956284	0.719532264
1474	0.6775956284	0.7195677951
1475	0.6775956284	0.7195610532
1476	0.6775956284	0.7195779057
1477	0.6775956284	0.7195721085
1478	0.679417122	0.719585851
1479	0.6775956284	0.7195814015
1480	0.6775956284	0.7196312306
1481	0.6775956284	0.7196275914
1482	0.679417122	0.7195855069
1483	0.679417122	0.7196313488
1484	0.6775956284	0.7196117124
1485	0.679417122	0.7196087334
1486	0.679417122	0.719613507
1487	0.679417122	0.7195486639
1488	0.679417122	0.7195560704
1489	0.679417122	0.7195563086
1490	0.679417122	0.719573564
1491	0.679417122	0.7196047347
1492	0.6812386157	0.7196104731
1493	0.6812386157	0.7195947508
1494	0.679417122	0.7195906289
1495	0.679417122	0.719580558
1496	0.679417122	0.7195708952
1497	0.6812386157	0.7195572658
1498	0.6812386157	0.7195301924
1499	0.6812386157	0.7195400153
1500	0.6812386157	0.7195888792
1501	0.6812386157	0.7195286907
1502	0.6812386157	0.7195626327
1503	0.6812386157	0.7195678117
1504	0.6812386157	0.7195498626
1505	0.6812386157	0.719542102
1506	0.6812386157	0.7195235056
1507	0.6812386157	0.7195084031
1508	0.6812386157	0.7195833385
1509	0.6812386157	0.7195710712
1510	0.6812386157	0.7195620385
1511	0.6812386157	0.7195541233
1512	0.6812386157	0.7195695696
1513	0.6812386157	0.719571807
1514	0.6812386157	0.7195684674
1515	0.6812386157	0.7195724134
1516	0.6812386157	0.7196140039
1517	0.6812386157	0.7195932799
1518	0.6812386157	0.7195488813
1519	0.6812386157	0.7195654148
1520	0.6812386157	0.719593477
1521	0.6812386157	0.71958793
1522	0.6812386157	0.7195628233
1523	0.6812386157	0.7195696545
1524	0.6812386157	0.7195845416
1525	0.6812386157	0.7195995936
1526	0.6812386157	0.7195963483
1527	0.6812386157	0.7195983058
1528	0.6812386157	0.7195944623
1529	0.6812386157	0.7196227573
1530	0.6812386157	0.7196955516
1531	0.6812386157	0.7196196021
1532	0.6812386157	0.7195802763
1533	0.6812386157	0.7195599215
1534	0.6812386157	0.7195695001
1535	0.6812386157	0.7195974048
1536	0.6812386157	0.7195879956
1537	0.6812386157	0.7195818466
1538	0.6812386157	0.7195461438
1539	0.6812386157	0.7195504419
1540	0.6812386157	0.7195579485
1541	0.6812386157	0.7196299241
1542	0.6812386157	0.7196319622
1543	0.6812386157	0.7196280614
1544	0.6812386157	0.7195998532
1545	0.6812386157	0.7195991865
1546	0.6812386157	0.7196036395
1547	0.6812386157	0.719618191
1548	0.6812386157	0.7196096737
1549	0.6812386157	0.719602328
1550	0.6812386157	0.7196403417
1551	0.6812386157	0.7197126999
1552	0.6812386157	0.7197078285
1553	0.6812386157	0.719713174
1554	0.6812386157	0.719717205
1555	0.6812386157	0.7197197592
1556	0.6812386157	0.7196692146
1557	0.6812386157	0.7196657064
1558	0.6812386157	0.7196824089
1559	0.6812386157	0.7196831862
1560	0.6812386157	0.7196735286
1561	0.6812386157	0.7196858725
1562	0.6812386157	0.7197112569
1563	0.6812386157	0.7197322709
1564	0.6812386157	0.7197246013
1565	0.6812386157	0.7197204323
1566	0.6812386157	0.7197275825
1567	0.6812386157	0.7197298405
1568	0.6812386157	0.7197007471
1569	0.6812386157	0.7196930623
1570	0.6812386157	0.7196793723
1571	0.6812386157	0.7197284978
1572	0.6812386157	0.7197789416
1573	0.6812386157	0.7197393164
1574	0.6812386157	0.7197581459
1575	0.6812386157	0.719747155
1576	0.6812386157	0.7197109846
1577	0.6812386157	0.7197331224
1578	0.6812386157	0.7197151375
1579	0.6812386157	0.7197297868
1580	0.6812386157	0.7197694281
1581	0.6812386157	0.7197002768
1582	0.6812386157	0.7196729738
1583	0.6830601093	0.7196459037
1584	0.6812386157	0.7197032952
1585	0.6830601093	0.7197177863
1586	0.6830601093	0.7197179736
1587	0.6830601093	0.719682002
1588	0.6830601093	0.7196738956
1589	0.6830601093	0.7196784528
1590	0.6830601093	0.7196715391
1591	0.6830601093	0.7196795422
1592	0.6830601093	0.7196835864
1593	0.6830601093	0.7196893834
1594	0.6830601093	0.7196767768
1595	0.6830601093	0.7196674614
1596	0.6830601093	0.7196860636
1597	0.6830601093	0.7196740006
1598	0.6830601093	0.7196877585
1599	0.6830601093	0.7196791377
1600	0.6812386157	0.7196788494
1601	0.6830601093	0.7197216786
1602	0.6830601093	0.7196844625
1603	0.6830601093	0.7196792802
1604	0.6830601093	0.7196784011
1605	0.6830601093	0.719678064
1606	0.6830601093	0.7196528582
1607	0.6830601093	0.7196499529
1608	0.6830601093	0.7196638771
1609	0.6830601093	0.7196563098
1610	0.6830601093	0.7196557454
1611	0.6830601093	0.7196524136
1612	0.6830601093	0.719637556
1613	0.6830601093	0.7196317932
1614	0.6830601093	0.7196813477
1615	0.6830601093	0.7196402295
1616	0.6830601093	0.7196222127
1617	0.6830601093	0.7196187378
1618	0.6848816029	0.7195956915
1619	0.6848816029	0.7196275194
1620	0.6848816029	0.7196208079
1621	0.6848816029	0.7196044007
1622	0.6848816029	0.7195796802
1623	0.6848816029	0.7195933759
1624	0.6848816029	0.7195904456
1625	0.6848816029	0.7194974061
1626	0.6848816029	0.7194857581
1627	0.6848816029	0.7194780939
1628	0.6848816029	0.7194750887
1629	0.6848816029	0.7194263449
1630	0.6830601093	0.7194693954
1631	0.6848816029	0.719485965
1632	0.6830601093	0.7195199567
1633	0.6830601093	0.7195227814
1634	0.6830601093	0.7195243335
1635	0.6830601093	0.7195395189
1636	0.6830601093	0.7195351302
1637	0.6830601093	0.7195759637
1638	0.6830601093	0.7195870044
1639	0.6830601093	0.7195915095
1640	0.6830601093	0.719565512
1641	0.6830601093	0.719573554
1642	0.6830601093	0.7195690629
1643	0.6830601093	0.7195654604
1644	0.6830601093	0.719558485
1645	0.6848816029	0.719571481
1646	0.6848816029	0.7195199985
1647	0.6848816029	0.7195214913
1648	0.6848816029	0.7195205926
1649	0.6848816029	0.7195132024
1650	0.6848816029	0.7195316656
1651	0.6848816029	0.7195618455
1652	0.6848816029	0.719574776
1653	0.6848816029	0.7195808848
1654	0.6848816029	0.7195817962
1655	0.6848816029	0.7196527287
1656	0.6848816029	0.7196825751
1657	0.6848816029	0.7196608352
1658	0.6848816029	0.7196670148
1659	0.6848816029	0.7196722109
1660	0.6848816029	0.7196158759
1661	0.6848816029	0.719632702
1662	0.6848816029	0.7196300163
1663	0.6848816029	0.7197203954
1664	0.6848816029	0.719770524
1665	0.6830601093	0.7198042443
1666	0.6830601093	0.7198141178
1667	0.6848816029	0.7198378161
1668	0.6830601093	0.7197438934
1669	0.6830601093	0.7197578863
1670	0.6830601093	0.7197730223
1671	0.6830601093	0.7197659432
1672	0.6830601093	0.7197565177
1673	0.6830601093	0.7197200335
1674	0.6830601093	0.7197065051
1675	0.6830601093	0.7196947041
1676	0.6830601093	0.7196805053
1677	0.6830601093	0.7197127541
1678	0.6830601093	0.7196997839
1679	0.6830601093	0.7196460335
1680	0.6830601093	0.7196374682
1681	0.6830601093	0.7196432655
1682	0.6830601093	0.7196372059
1683	0.6830601093	0.7196875893
1684	0.6848816029	0.7196857882
1685	0.6848816029	0.7196709903
1686	0.6848816029	0.7196816459
1687	0.6848816029	0.7196763089
1688	0.6848816029	0.7197045319
1689	0.6848816029	0.7197011202
1690	0.6848816029	0.7196901295
1691	0.6848816029	0.7196692819
1692	0.6848816029	0.7196461038
1693	0.6848816029	0.7196611748
1694	0.6848816029	0.7196575726
1695	0.6848816029	0.7196716635
1696	0.6848816029	0.7196946897
1697	0.6848816029	0.7197056898
1698	0.6848816029	0.7196995725
1699	0.6848816029	0.7196952594
1700	0.6848816029	0.7197021995
1701	0.6848816029	0.7197051429
1702	0.6848816029	0.7197120604
1703	0.6848816029	0.719689788
1704	0.6848816029	0.7197308212
1705	0.6848816029	0.7197410821
1706	0.6848816029	0.7197525365
1707	0.6848816029	0.7197724501
1708	0.6848816029	0.7197669714
1709	0.6848816029	0.7197778375
1710	0.6848816029	0.7197838464
1711	0.6848816029	0.7197936478
1712	0.6848816029	0.7197911205
1713	0.6848816029	0.7197857312
1714	0.6848816029	0.7197930116
1715	0.6848816029	0.7197869426
1716	0.6848816029	0.719753223
1717	0.6848816029	0.719744701
