iter	Accuracy	MultiClass
882	0.6775956284	0.7195510169
883	0.6775956284	0.7196321501
884	0.6775956284	0.7195869531
885	0.6775956284	0.7195923365
886	0.6775956284	0.7196146413
887	0.6775956284	0.7196235007
888	0.6775956284	0.7197042635
889	0.6775956284	0.7197259695
890	0.6775956284	0.7197062213
891	0.6775956284	0.7195988777
892	0.6775956284	0.7195818063
893	0.6739526412	0.7195828148
894	0.6757741348	0.7195639924
895	0.6757741348	0.7195453194
896	0.6757741348	0.7195821144
897	0.6757741348	0.7196574247
898	0.6757741348	0.7197346289
899	0.6757741348	0.7197260008
900	0.6757741348	0.7197478966
901	0.6757741348	0.7197796334
902	0.6757741348	0.7197826172
903	0.6757741348	0.7197775763
904	0.6757741348	0.7197628079
905	0.6757741348	0.7198090361
906	0.6757741348	0.7198018099
907	0.6757741348	0.7197969706
908	0.6757741348	0.7198410799
909	0.6757741348	0.7198357643
910	0.6757741348	0.7198219162
911	0.6739526412	0.7197928671
912	0.6739526412	0.7198624162
913	0.6739526412	0.7199515825
914	0.6739526412	0.719928492
915	0.6739526412	0.7199477029
916	0.6739526412	0.7199385278
917	0.6757741348	0.7199344258
918	0.6757741348	0.7199297346
919	0.6757741348	0.7199101477
920	0.6757741348	0.7198338572
921	0.6757741348	0.7198190652
922	0.6757741348	0.7198043965
923	0.6739526412	0.719809551
924	0.6739526412	0.7197913293
925	0.6739526412	0.7197822388
926	0.6739526412	0.7198519124
927	0.6739526412	0.719910116
928	0.6739526412	0.7198802716
929	0.6739526412	0.7198865105
930	0.6739526412	0.7199152482
931	0.6739526412	0.7198803127
932	0.6721311475	0.7198488924
933	0.6721311475	0.7198541975
934	0.6703096539	0.7199294413
935	0.6703096539	0.7199397703
936	0.6721311475	0.719906071
937	0.6721311475	0.7199117834
938	0.6721311475	0.7199623896
939	0.6721311475	0.7199580535
940	0.6721311475	0.7199283579
941	0.6721311475	0.7199315162
942	0.6721311475	0.7199082441
943	0.6721311475	0.7199771012
944	0.6721311475	0.7199356864
945	0.6721311475	0.7199399819
946	0.6721311475	0.7199595466
947	0.6721311475	0.7199875899
948	0.6703096539	0.7200305615
949	0.6703096539	0.7200145165
950	0.6684881603	0.7200212884
951	0.6684881603	0.7200147714
952	0.6684881603	0.7200362853
953	0.6684881603	0.7199873574
954	0.6684881603	0.7200149824
955	0.6684881603	0.7200386346
956	0.6684881603	0.7200100435
957	0.6684881603	0.7199833286
958	0.6684881603	0.7199878773
959	0.6684881603	0.7198819109
960	0.6684881603	0.719897633
961	0.6684881603	0.7198909497
962	0.6684881603	0.7198877627
963	0.6684881603	0.719846385
964	0.6703096539	0.719847281
965	0.6684881603	0.7198883024
966	0.6684881603	0.7198850909
967	0.6684881603	0.7199655825
968	0.6703096539	0.7200460304
969	0.6703096539	0.7200860176
970	0.6703096539	0.720082407
971	0.6703096539	0.7200864007
972	0.6684881603	0.7200679231
973	0.6684881603	0.7200302511
974	0.6684881603	0.7200605102
975	0.6684881603	0.7200238217
976	0.6684881603	0.7200089936
977	0.6684881603	0.7201101775
978	0.6684881603	0.7200084359
979	0.6684881603	0.7199856934
980	0.6684881603	0.7200394242
981	0.6684881603	0.7200460179
982	0.6684881603	0.7200347297
983	0.6684881603	0.7200527485
984	0.6684881603	0.7200033012
985	0.6684881603	0.7200227213
986	0.6684881603	0.7200199105
987	0.6684881603	0.719953542
988	0.6684881603	0.7199372413
989	0.6684881603	0.7199964329
990	0.6703096539	0.7199950362
991	0.6703096539	0.7199950818
992	0.6703096539	0.7199766012
993	0.6684881603	0.7199801882
994	0.6684881603	0.719938361
995	0.6703096539	0.7199329497
996	0.6703096539	0.7199173729
997	0.6703096539	0.7197643954
998	0.6703096539	0.7197262929
999	0.6703096539	0.7196771546
