URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Average User Rating
https://apps.apple.com/us/app/tower-blocks-free-tower-defense-games-for-kids/id1091168846,1091168846,Tower Blocks - Free Tower Defense Games for Kids,,icons/4541.png,19,0.0,,"One of the Most addictive & Entertaining physics-based 3D game!\n\nBuild high skyscrapers by placing one block on the other. Create tallest skyscraper in the world.\n\nFast reactions, good hand-eye coordination and observation skills, sharp anticipation skills, and ample reserves of courage are all very important traits for this game.\n\nGuaranteed fun!",Asfia sultana,4+,EN,57633792,Games,"Games, Casual, Entertainment, Strategy",2016-03-15,2016-11-03,3.0
https://apps.apple.com/us/app/bechained/id561157043,561157043,Bechained !,Link jewels to be Master !!!,icons/842.png,1068,0.0,"0.99, 0.99, 0.99, 0.99, 0.99, 1.99, 1.99, 4.99, 0.99, 14.99","*** One of Best Finger-sliding and Chaining jewels elimination game on AppStore ***\n\nSlide your finger to create chains of three or more jewels until background tiles are destroyed and the BEE comes down. Keep linking jewels to make the BEE fall down to win the game.\n\nIn Blitz Mode, Make highest score as possible in 60 seconds !  \n\n*****  Features  *****\n* Universal build: iPad, iPhone and iPod Touch\n* Blitz Mode for Hour of Fun\n* 3 Specials tools to help you complete levels\n* 80 Levels across 4 Stages (more coming soon)\n* Jewel Pack available (Candy Pack, Fruit Pack) \n* Stunning HD Graphic retina\n* Game Center achievements and leaderboard\n* Facebook Integration\n* Easy to learn but hard to master\n\nIf you like this game, please rate it and recommend it to your friends.\n\nThanks for playing!",Developpement Logiciels XenyGames Inc.,9+,EN,43182080,Games,"Games, Strategy, Puzzle",2012-10-27,2018-07-14,4.5
https://apps.apple.com/us/app/warriors-of-nom-nom-food-court-eating-challenge/id980479983,980479983,Warriors of Nom Nom: Food Court Eating Challenge,,icons/4196.png,13,0.0,"1.99, 0.99","""How fast can you eat a whole turkey?\n\nOr how about a 72 ounce steak?\n\nFrench Fries? Burger? Pizza? You name it, we have it!\n\nWarriors of Nom Nom is a competitive real time multiplayer food eating contest.  First one who consumes his food, wins! Minus the calories, of course! Are you ready to become a Warrior of Nom Nom?\n\nKey Features:\n\n- 6 different classes to choose from\n- Over 36 collectible power-up cards to collect and use\n- 12 different food items to devour\n- Multiplayer matchmaking\n- Ladder ranking\n- Play with your friends\n- Guaranteed fun for the entire family!\n\nGrab Warriors of Nom Nom now--it's totally FREE!\n\nPLEASE NOTE! Warriors of Nom Nom is completely FREE-TO-PLAY but some game items can also be purchased using real money. If you don't want to use this feature, please disable in-app purchases from your device settings.\n\nWebsite:\nhttp://www.kuyimobile.com/\n\nSupport and Feedback:\nhttp://www.kuyimobile.com/support.php\n\nTwitter:\n@kuyimobile\n\nFacebook:\nhttp://facebook.kuyimobile.com/""",AppForge Inc.,4+,EN,54374400,Games,"Games, Entertainment, Card, Strategy",2015-06-03,2016-10-17,5.0
https://apps.apple.com/us/app/galactic-conflict-rts/id494394854,494394854,Galactic Conflict RTS,Old-School RTS on Epic Scale,icons/1090.png,88,5.99,,"Galactic Conflict brings Real-Time Strategy (RTS) on an unrivalled scale right to your iPad. Battle other players online controlling huge space fleets ranging from small fighters to gigantic battlecruisers. Play the single player campaign or train against the AI.\n\nGAMEPLAY\n\nGalactic Conflict is a competitive SciFi RTS with a gameplay similar to Starcraft or Command & Conquer. You start out on your homeworld, build up your economy to gain valuable resources to research better technology and of course an impressive space fleet. Conquer new planets to expand your influence and increase your income and use your strategic thinking and perfect execution to ultimately defeat your opponents \u2013 either online or against the AI.\n\nGalactic Conflict was explicitly developed for tablets but brings real time strategy on a scale previously unseen on mobile devices. You can literally control hundreds of space ships at the same time. Ships come at all sizes: watch small fighters and corvettes dog-fighting for strikecraft supremacy, bombers swarming enemy ships, frigates hypering in to lay waste to an enemy planet or unleash the tremendous firepower of the huge capital ships.\n\nSINGLE PLAYER CAMPAIGN\n\nEnjoy the single player campaign where the Terran Confederation\u2019s home planet has been attacked by the mysterious Pyros race without prior notice. Only a small fleet of Terrans could survive the cowardly attack and they are now on the run. Join the terran space fleet in 12 immersive missions, help protect the only survivors of the human race and find the best strategies to repel the invaders.\n\nSKIRMISH AGAINST THE AI\n\nPlay against AI opponents in four different difficulty settings in numerous galaxies to shape up for multiplayer. Experiment with new strategies, learn your preferred race and work on your timings to outsmart the opponent.\n\nINTENSIVE MULTIPLAYER ACTION\n\nChallenge your friends in a 1v1 or 2v2 on Game Center or get automatically matched to other players on the Internet. Let\u2019s face it: nothing beats the excitement of playing real people. This opens up an infinite variety of strategies for endless replayability. Can you gain #1 on the Game Center leaderboards?\n\nGAME BALANCE\n\nGalactic Conflict features two distinct races each having 13 different space ships. It is easy to control on a touch device even for newcomers to strategy games but still provides good strategic depth for real-time strategy fans. We all know that in strategy games, the meta-game shifts as new strategies are discovered by innovative players and this needs continuous small adjustments to the gameplay often referred to as \u201cbalancing the game\u201d.\nThe game was made by experienced, passionate real-time strategy players and as such, we are dedicated to keep the game balanced for the best multiplayer experience.\n\nFEEDBACK\n\nWe encourage you to leave feedback on the AppStore so other players know how awesome the game is. However, please note that we do not read AppStore reviews. If you want to contact us about the game, your view on balance or other suggestions, please send us a mail to support at bitmen-studios.com. To stay in touch about future updates, content and games, we recommend that you follow us on Twitter @BitmenStudios.\n\nBut now: all hands to battle stations!\n\nSUPPORTED PLATFORMS\niPad2 or later, iPhone 4 or later, iPod touch 4 or later",Bitmen Studios,9+,"EN, DE",190710784,Games,"Games, Strategy, Entertainment, Action",2013-03-13,2017-11-21,4.5
https://apps.apple.com/us/app/2020-block-puzzle/id1197072912,1197072912,2020 Block Puzzle,,icons/1533.png,32,0.0,,2020 Block Puzzle is a game like you\u2019ve never seen before. you might think it is easy \u201cjust take the shapes and make a square how hard can that be ?\u201d well think again! This game will keep you thinking for hours and hours with more then 1000 levels. Never was it this hard to make a square. Are you up for the challenge ?\n\nReach Level 500 to unlock the 1000 levels,Services Vortexapp Inc.,4+,EN,43997184,Games,"Games, Strategy, Lifestyle, Puzzle",2017-01-24,2017-04-19,4.5
https://apps.apple.com/us/app/ba-clash-moba/id1122414624,1122414624,BA Clash - MOBA,,icons/4570.png,18,0.0,"19.99, 0.99, 9.99","""A New Kind Of MOBA!\n\nBAClash is a MOBA completely built from the ground up for Mobile.\nIts incredible depth is on par with the best battle arena games available.\nAll on one screen. All in five minutes or less.\nChoose your mercenaries, fight on three lanes, destroy towers for the final push to conquer the enemy base. \nFight in the Leagues and in clans with the support of your friends!\nWhether you were intimidated by MOBAs before or you are an expert looking for a quick fix, this is the game for you.\nBAClash is a turn-based duel with true touch controls.\nBAClash is MOBA concentrate like nothing you have experienced before.\n\nFeatures:\n\n- It's a MOBA: three lanes, destroy towers, capture bases, jungle camps, snowball, roaming, decision making, carry, jungler, tank, support.\n- Fantastic Strategy PVP\n- Select, Drag and Release touch controls.\n- Fun, addicting action and deep gameplay.\n- Dynamic physics system.\n- 5 minute game or less.\n- The entire map is on your screen.\n- Select your Mercenaries to conquer your enemy base.\n- Fast one-on-one turn based gameplay.\n- Play in Clans to conquer the charts.\n- Trade Spells.\n- Replay!\n- Chat and Messages.""",Feerik Games,4+,EN,242695168,Games,"Games, Strategy, Entertainment, Action",2016-06-25,2017-09-18,4.0
https://apps.apple.com/us/app/card-match-ultra/id666163534,666163534,Card Match Ultra,,icons/3998.png,28,0.0,,"An amazingly addictive matching game featuring over 50 unique and challenging levels, Game Center integration and graphics/sounds optimized for both the iPad and Retina displays. \n\nFeatures: \n\n- Over 50 unique and classic levels \n- Fantastically fluid gameplay that is intuitive, responsive, and enjoyable \n- Compete against the world for the top score with Game Center integration \n- Great graphics, animations, sounds, and music optimized for the iPad and Retina displays \n- Undo last card flipped \n- Wild Cards\n\nHow to play: \n\nCard Match Ultra challenges you to clear a pile of cards by selecting two cards of the same value. You can match two cards in the pile or the face up deck card against the pile.  If you deal all of your cards and cannot match any cards the game will be over. Wild Cards can match anything and help you out of difficult situations.",Keith Adler Studios LLC,4+,EN,23979008,Games,"Games, Entertainment, Card, Strategy",2013-08-01,2017-04-26,4.5
https://apps.apple.com/us/app/hit-me-dont-hit-me-free/id604409597,604409597,"""Hit Me Don't Hit Me Free""",,icons/3229.png,5,0.0,,"""Do you have the speed? The talent? The concentration? and the nerve to under go the most difficult challenge ever to exist?\n\nThe aim of the game is simple, When it says hit me you hit! and when it says don't hit me you don't hit.\n\nLighting reactions will help you gain more hits in the selected period of time and when the timer runs out its game over! Submit your score to the online leader boards and see how you stack up with the rest of the world.\n\nSo much more than a game!\nWith 3 difficulties and 18 game modes you will be pushed out of your comfort zone, Nobody said this will be easy! \n\nWith 100 achievements to collect you will have to hit your fingers to the bone to complete each one, brag and challenge friends to beat your score and even top your achievement score this is a real mans game\n\nPost your scores on Facebook and twitter and share your awesome skills even email and text friends for instant bragging rights\n\nFeatures\n- 18 Game Modes\n- 3 Difficulties\n- 100 Achievements\n- 18 Leader boards\n- Stunning graphics\n- Amazing sound effects\n- Dirty Dubstep Music\n- Social posting features\n\nAnd many more\n\nWe are currently working on updates to bring more levels and more features** \n\nFacebook \nhttp://www.facebook.com/GeekyLemonDevelopment \n\nTwitter \nhttps://twitter.com/#!/GeekyLemon \n\nYouTube \nhttp://www.youtube.com/GeekyLemon \n\nWebsite \nhttp://www.facebook.com/GeekyLemonDevelopment""",Geeky Lemon Development Limited,4+,EN,10907139,Entertainment,"Entertainment, Games, Strategy, Action",2013-03-19,2013-03-19,2.0
https://apps.apple.com/us/app/fables-kingdom/id1274474150,1274474150,Fables Kingdom,Match Game,icons/297.png,8,0.0,"1.99, 0.99, 3.99","The Fables Kingdom Game App will have you entertained for hours!\nCurrently 1 Game in the App, but updates will included bonus games - all for FREE.\n\nIn-app purchasing is available to make your gameplay more exciting and rewarding!",BlahBlahBlah Entertainment Inc.,4+,EN,220488704,Games,"Games, Strategy",2017-08-28,2017-12-06,5.0
https://apps.apple.com/us/app/spice-bandits/id467338170,467338170,Spice Bandits,,icons/1755.png,5562,0.0,"2.99, 0.99, 9.99, 4.99, 0.99, 4.99, 14.99, 7.99, 2.99, 9.99","These scurvy space pirates are interested in just one thing\u2026Spice.\n\nSpice Bandits puts you in control of the invading pirate force, protect them as they mine the Earth\'s resources for the precious mineral, Spice. With groundbreaking online multiplayer, drop-dead gorgeous visuals, challenging and addictive gameplay, a huge amount of upgrades and outrageous weapons, Spice Bandits is the next evolution in Tower Defense.  \n\nPLEASE NOTE: Spice Bandits is designed for online play. All Spice and Experience gained while playing offline will only become available once a connection to the server is established.\n\nPress Quotes\n""...it\u2019s one of the most fun, polished and addictive games on the App Store."" \u2014 God is a Geek, 10/10\n\n""...a fantastic game to play. It looks the business, has a premise that\u2019s darkly ironic, and it\u2019s glowing proof that the genre still has room to grow."" \u2014 PocketGamer, 8/10\n\n""...probably the best tower defense game I\'ve ever played."" \u2014 iMore\n\n""...it\u2019s practically full-to-bursting with content."" \u2014 148Apps, 4.5/5\n\n""...funny, addictive and a great pick up and play game."" \u2014 App-Score, 9/10. \n\nSPICE IS THE\u2026SPICE OF LIFE\nGuard your ship as you mine for the precious Spice in each of the 55 levels, spread across 5 different environments, from jungle to arctic tundra. Use your mined resource to purchase new weapons, upgrades and more. Don\u2019t worry \n\nWHO\u2019S FOR SOME MULTIPLAYER?\nSpice Bandits features a multiplayer mode like no other tower defense game has to offer. Play in all-out war with 8 player online battles! Tactics, strategy, skill (and a little luck) will determine the victor.\n\nIF YOU BUILD IT\u2026THEY WILL BLOW IT UP\nDestroy the attacking force with your advanced alien weaponry. Choose from six tower classes and bolster your defenses with 54 (yes 54) different upgrades! \n\nIN SPACE, NO ONE CAN HEAR YOU SAY \u2018ARRR!\u2019\nYou are sure to fall in love with the comical little Spice hoarding aliens as they attempt to take over the world. Look out for some hidden easter eggs on the world map too. Tower defense has never had this much character!",UAB On5,9+,EN,111703040,Games,"Games, Strategy, Entertainment, Action",2012-02-02,2017-10-05,4.5
https://apps.apple.com/us/app/haypi-kingdom-the-return-of-the-king/id904874944,904874944,Haypi Kingdom: The Return of the King,,icons/1909.png,820,0.0,"19.99, 9.99, 0.99, 4.99, 9.99, 0.99, 99.99, 29.99, 49.99, 4.99","Haypi is proud to introduce Haypi Kingdom: The Return of the King. This new Massive Multiplayer Online Strategy War Game is the sequel to Haypi Kingdom, which was ranked amongst the Top 10 Grossing for 3 consecutive years from 2010 to 2012. Although it took the old team for 2 years, The Return of the King fulfills the genre to a further stage in gameplay, storyline, events and even art style. \n\nSet in the Middle Age, things are so restless in this kingdom of magic and darkness. The Rebels are rising, the Orcs are causing havoc, the Demons are pulverizing things on their path, and other Lords are coveting your resources\u2026Strife and bloodshed are seen everywhere, homeless people are living in a desperate plight. \n\nYou, as a feudal lord, will lead an army of bravery; besiege forts; conquer lands; recruit diversified heroes, and you\'ll also strategize your combat formations and go on an expedition thousands of miles away. You\'re about to save your people from suffering and chaos; construct a new superpower from the ruins; expand your realm and protect it from invaders. \n\nThe bugle is now blowing again from the ashes and smoke of the battlefield. There\'s a folklore spreading in the word of mouth: ""The Legendary King/Queen shall return in a blaze of glory, expel the monsters, dominate the whole kingdom and bring back peace and joy to the world ever after.""   \n\n[Quality Continues]: Same Team, Better Work. It\u2019s all about strategy and war tactics;\n[Core Gameplay]: Build, Attack, Recruit, Train, and Develop;\n* A diversity of troops and technologies.\n* A variety of heroes and skills.\n* 6 races, creepy creatures, and a fabulous adventure. \n* 10 scenes, hundreds of levels, and interesting storylines. \n* Plenty of activities.\n* Vivid animations and exquisite artwork. \n* Synthesizing, Enhancing and disenchanting as you wish.\n[Allies Ally]: Join in Alliance, Buff up Selves;\n* Personal growth and team work blend. \n* Allies share Alliance Boxes. \n* Alliance Techs buff up allies\' city development. \n[Player Interactions]: Collaborative tasks, chat and more;\n* Work together with other players from different regions to develop the world!\n* PVP tournaments, fierce combat and plunder;\n\nThe King shall return! The glory days shall return! The whole kingdom awaits your return!","Haypi Co., Ltd.",4+,"EN, RU, ZH",75834368,Games,"Games, Entertainment, Role Playing, Strategy",2014-09-17,2015-12-22,4.0
https://apps.apple.com/us/app/epic-mech-wars/id579761111,579761111,Epic Mech Wars,,icons/4558.png,35,0.0,"2.99, 0.99, 9.99, 3.99, 24.99, 3.99","""Users Note: All Gen iPod Touch and iPhone 3GS users, this version is not supported on your devices. We're working on an update which will run on your devices shortly. \n\nGREE \u201cIndie of the Month\u201d contest winner \nEpic Mech Wars is a fast paced, head-to-head robot battle arena game that allows\xa0\u2028players to customize their robots, defeat other players, and control the planet. Discover the lore of the mech ancients and develop special mana and tech-based technologies. Uncover unique quest and mission items and use special battle proven abilities against your enemies.\xa0\u2028\u2028\n\nLevel up to 60 with amazing sci-fi based RPG character development and multi-stage sci-fi missions with game rewards. Optimized for retina display, and developed for iPhone and iPad. Fully 3D animated mechs battle it out with stunning movie-like visual effects and an original stereo soundtrack. Epic Mech Wars was created using the Unity 3D game engine by creator Neal Nellans from the Digital Studio, Tiny Utopia.\xa0\u2028\u2028\n\nEpic Mech Wars Features:\xa0\n\u2022Stunning movie-like 3D graphics using Unity 3D game engine (Developed by Neal Nellans)\n\u2022Beautiful retina display\n\u202210 progressive online battle arenas\n\u202260 character levels\n\u2022Massive world battle league\n\u2022Online leaderboards with Honor points\n\u2022Over 100 customizable character options including:\xa0\n\u2022Various head caskets\xa0\n\u2022Multiple Clan Chassis\xa0\n\u2022Protective armor\xa0\n\u2022Protective Shields with various technology\xa0\n\u2022Rocketpacks\xa0\n\u2022Special Abilities Boost packs both mana and tech based\xa0\n\u202217 different primary weapons\xa0\u2028\n\nIn battle, each player has numerous additional casting spells and attacks which dramatically affect the outcome of each fight. All controlled with a simple, one touch battle system.\xa0\u2028\u2028\n\nUse both skill and power to overcome your opponents in an online ladder style battle arena. Move up the leader boards with battle earned Honor points and challenge your friends.""",Tiny Utopia,12+,EN,90832896,Games,"Games, Role Playing, Entertainment, Strategy",2013-01-17,2013-07-12,4.0
https://apps.apple.com/us/app/speed-text/id955306639,955306639,Speed-Text,,icons/2440.png,35,0.0,,How fast can you text?\n\nRace the clock by texting as fast and as accurately as you can.\n\nFEATURES:\n- 12 Different Levels (prove your skills) \n- 100+ sentences to type\n- WPM (Word Per Minute) Calculation\n\nGAME CENTER READY:\n- Challenge your friends to beat your high scores\n- Achievements\n- High Scores Leaderboard\n- Top WPM Leaderboard,Omose Ogala,4+,EN,15220736,Games,"Games, Word, Strategy, Entertainment",2015-01-23,2015-03-10,3.0
https://apps.apple.com/us/app/mordheim-warband-skirmish/id1064897387,1064897387,Mordheim: Warband Skirmish,,icons/3024.png,341,0.0,"2.99, 13.99, 25.99, 5.99, 5.99, 5.99, 1.99, 5.99","Explore the ruins of the City of Mordheim, clash with other scavenging warbands and collect Wyrdstone - valuable shards from the comet that destroyed the city. \n\nLegendary Game\u2019s adaptation of Games Workshop\u2019s classic table top game: Mordheim, set in the Warhammer world. Multi player turn-based arena strategy right at your fingertips, you\u2019ll have the freedom to play how YOU want to play. Hide in the shadows and wait for the right moment to strike, get a vantage point and pick your targets off with ranged weapons, or bring the fight straight to your opponent in an up close and personal confrontation, the choice, is yours!\n\nBeware all who enter Mordheim the Warhammer Universe is brutal and it doesn\u2019t get more dangerous than a ruined city teaming with rival warbands and monstrous horrors.  A core game feature is a permanent death and permanent injury!  Players must prepare for death, destruction and disability.  You will need to hire replacements, dismiss warriors from your band that get too badly injured and sometimes you may need to disband a warband completely and start again.\n\nYou start with access to the Reiklanders, disciplined, magnificent archers and solid warriors fighting for the family of the old Emperor in a brutal civil war over who should sit in the throne. Can you harvest more Wyrdstone from Mordheim than your rivals to fuel your master\u2019s war effort?\n\nFactions available to buy:\n\u25cf Middenheim \u2013 Strongly built men with a well-deserved reputation for ferocity, \ntraditional rivals to Reikland.\n\u25cf Marienburg \u2013 Well equipped and well-paid mercenaries from the richest trading city in \nthe Empire fighting for the newly elected Empress. \n\u25cf Skaven \u2013 Skulking sinister rat men who need Wyrdstone to thrive\n\u25cf Undead \u2013 Agents of the Vampire Counts, helping their bid to control the living\n\u25cf Witch Hunters \u2013 Agents of the Grand Theogonist who will burn first and ask questions \nlater\n\nMore factions will follow as DLC, including: \n\u25cf Sisters of Sigmar \u2013 The only faction with remotely honourable intentions\n\u25cf Cult of the Possessed \u2013 Men who have turned to the dark powers for salvation\n\nKey Features:\n\u25cf Tactical turn-based gameplay with incredible action sequences  \n\u25cf Recruit, customise and train your Warband\n\u25cf A rich, powerful and immersive fantasy world\n\u25cf Multiplayer online \u2013 you will go up against other player made Warbands\n\u25cf Available for both iPhones and iPads!\n\u25cf Continuous planned updates, including extra content and map variations.\n\u25cf \u201cGraphic novel\u201d art style with a grim undertone perfectly setting the scene of the harrowing city of Mordheim\n\n\nAbout Legendary Games\nLegendary are award winning multi-platform, multi-player developers specialising in Unity and HTML5 Games. Web site: Legendary-games.com\n\nMordheim: Warband Skirmish \xa9 Copyright Games Workshop Limited 2016. Mordheim: Warband Skirmish, the Mordheim: Warband Skirmish logo, GW, Games Workshop, Mordheim. Warhammer, The Game of Fantasy Battles, the twin-tailed comet logo, and all associated logos, illustrations, images, names, creatures, races, vehicles, locations, weapons, characters, and the distinctive likeness thereof, are either \xae or TM, and/or \xa9 Games Workshop Limited, variably registered around the world, and used under license. All rights reserved.",Legendary Games Ltd,12+,EN,782688256,Games,"Games, Role Playing, Strategy",2017-05-19,2019-07-30,4.0
https://apps.apple.com/us/app/desert-stormfront-rts/id569502850,569502850,Desert Stormfront (RTS),,icons/308.png,21,4.99,,"Desert Stormfront is a Real-Time Strategy (RTS) game situated in the desert. You play on hot desert landscapes for power and oil. Units at your disposal include Humvees, Tanks, Artillery, Mechanics, Helicopters, Planes, Ships and Submarines amongst others. Desert Stormfront supports multiplayer games over LAN and internet including co-op multiplayer.\n\nThe game features 30 pre-defined campaign missions where you take command and fight battles in the desert for control of major cities, oil fields and military structures.\n\nDesert Stormfront contains a random map generator in addition to the 30 campaign missions. Scenarios include eliminating enemy forces, capturing the flag, defending against incoming troops, convoy missions, sea and air battles as well as tank fights. The game keeps track of high scores and playing statistics.\n\nFeatures:\n- Real-Time Strategy (RTS) in the Desert\n- Single Player and Multiplayer (over the LAN and Internet)\n- 30 Campaign Missions\n- Random Map Generator\n- 16 Mobile Units for Land, Water & Air\n- 1 Special Unit: Super-Hovercraft\n- 4 Land Structures: Base Station, Shipyard, Airfield and Oil Field\n- Team-Play (included in multiplayer)\n- High Score and Playing Statistics\n- Fog of War/Exploration Fog\n- Challenging AI with 4 Difficulty Settings\n- Enganging Music and Sound Effects\n\nAlso try our other strategy game Tropical Stormfront if you like to play the game in a more tropical environment :)\n\nThank you & Enjoy the Game!\nnoblemaster\n\nTwitter: http://twitter.com/noblemaster",Noble Master LLC,9+,EN,92723200,Games,"Games, Strategy, Simulation",2012-11-21,2017-01-04,4.0
https://apps.apple.com/us/app/thunder-armada/id1252877028,1252877028,Thunder Armada,Fun Shooting Warship Game,icons/230.png,29,0.0,"0.99, 4.99, 9.99, 19.99, 4.99, 99.99, 49.99, 29.99, 89.99, 39.99","The core of battle is based on center of command and strategy, with the support of minimal manual control during battle. \nConquer the seven seas, blast the enemies with countless steel cannons, stir up a naval battle storm!!\n\n---Game Features ---\n\uff0aBrand new 3D refined model\uff0a\nThe game is based on well known naval battles in the history of World War II. The models are created strictly following the design of historical battleships. Perfectly restored various types of battleships from different counties. With the new 3D drawing technique, you will be able to see remarkable details. We strive to create a distinctive unique style that\u2019s enjoyable for your eyes.\n\n\uff0aFormation and strategy is the key\uff0a\nEnjoy the thrill of killing through seven seas at your fingertips, become the king of the sea through countless blood bath battles! Follow the storyline, and go through Pearl Harbor. Midway Island and other classic historic battles, witnessed and remake the history!\n\n\uff0aInnovative new gameplay system\uff0a\nRich content, more straight forward battles. In the end, it is up to you to become the king of the seven seas that lives through endless fights, or just play it safe and conquer an isolated island? Confront the enemies, blast them with all fire power, and everything you have got! The glory belongs to you, you are here to dominate them all!\n\n\uff0aLegendary generals and ships are waiting for your command\uff0a\nBecome the supreme commander, assemble ships and blast the forefront! Gather the legendary combat ships and generals to fight for you, conquer the world, rewrite the glorious naval battle history!",Chyogame Inc.,12+,ZH,986294272,Games,"Games, Simulation, Strategy, Entertainment",2017-08-15,2019-02-11,3.5
https://apps.apple.com/us/app/sudoku-party-multiplayer-solo-puzzles/id487736480,487736480,Sudoku Party (multiplayer/solo puzzles),"Two players, one puzzle!",icons/3435.png,126,0.0,"2.99, 2.99","""Add a brand new dimension to a classic puzzle!  Party Play puts you head to head against an online opponent in a race to see who can think the quickest.  Solo Play features three new puzzles to solve every day, and the slickest interface on any mobile device.\n\nYou've never played sudoku like this before.  Two players, one puzzle.  Solve a square and your opponent has only seconds to respond or the point is yours.  When your opponent makes a move, you have to match it quickly or lose the square for good.  Can you keep up?  Or will you choose a different path, hoping to lock in more squares simply by thinking faster?\n\nSudoku Party features hundreds of puzzles designed by Conceptis, the world's leading creator of logic puzzles.  Each day we bring you three new, uniquely solvable, beautifully symmetrical puzzles, graded in three difficulty levels.\n\nDaily puzzles are completely free to play.  You can unlock access to the full library (more than 300 puzzles and growing!) with a single in-app purchase.\n\nGame features:\n\n- Unique online play puts a new twist on the classic game\n- Traditional solo play with 3 new free puzzles every day - easy, medium and hard.\n- Challenge a friend or find the next available online game in seconds\n- Pencil marks - with option to auto-fill or automatically update \n- Choose whether you're told about errors, conflicts or given no help at all.\n- Track your progress using Game Center Leaderboards and Achievements\n- Brag about your victories on Facebook and Twitter\n- Universal binary for iPad, iPhone and iPod touch\n\nIf you have any questions or comments, please send an email to support@lightwoodgames.com or visit facebook.com/lightwoodgames.  We cannot reply to you if you leave messages in your reviews, so please contact us first if you're having any problems.  Thanks!""",Lightwood Consultancy Ltd,4+,EN,7624704,Games,"Games, Puzzle, Strategy",2012-02-10,2017-08-25,4.0
https://apps.apple.com/us/app/ball-state-achievements/id901996872,901996872,Ball State Achievements,,icons/3926.png,30,0.0,,"Ball State Achievements allows Ball State students to complete Achievements and receive Rewards simply by participating in the college experience. Students may choose from several categories such as Athletics, Academics, Culture, Exploration, and more to find Achievements they are interested in completing. Upon completion, they will be rewarded with Experience and Bennies that they can spend in the Store to purchase real merchandise from the BSU Bookstore!",Ball State University (Information Technology),4+,EN,16168960,Education,"Education, Games, Strategy",2014-08-15,2018-04-12,3.0
https://apps.apple.com/us/app/battle-city-defend-your-home/id858609088,858609088,Battle City : Defend your home,,icons/4941.png,14,0.0,,"Your city are in a battle and within a tank, you have to defend the Eagle against the enemies from the ocean. They are transformed cuttlers, enormuous octopuses,\u2026  Touch the big control button on the left and freely move it to direct the tank. The smaller one on the right serves as the firing button. Keep on firing and be a good guardian. Your mission will complete after 20 battles.",duc le,4+,EN,7405568,Games,"Games, Strategy, Action",2014-04-26,2014-10-17,4.0
https://apps.apple.com/us/app/real-go-board-game/id722772796,722772796,Real Go Board - Game,,icons/3971.png,12,0.0,,"This is the real and easy Go Board, supports playing matches with Game Center. \n\nBoard Size: 9, 13, 19 \nHandicap: 2-9 \nFeature:Zoom(Pinch gesture), Reset(Shake gesture), Calculate points, Auto eliminate captured stones",Takuharu Mizoguchi,4+,"EN, JA",10346496,Games,"Games, Strategy, Board, Entertainment",2013-12-05,2014-09-13,2.5
https://apps.apple.com/us/app/rocket-mania-frenzy/id912209877,912209877,Rocket Mania Frenzy,"""Who's a pro firework launcher?""",icons/1505.png,109,0.0,"2.99, 2.99, 0.99","How well and fast are you in solving the puzzles? Test your skills with Rocket Mania. Just twist the pipes to link a burning source to one or more rockets, then watch the sparks fly!\n\n* Three playing modes:\n- Classical: in this mode, you play against the clock trying to launch a given number of rockets in each level before time runs out.\n- Strategy: there are no time limits but you have a limited number of matches to use, so you must use them wisely to fire as many rockets as possible.\n- Speed: in this mode pipes will drop from the top until they fills the whole screen, you need fire enough number of rockets for each level before the screen is filled with unused pipes.\n\n* Features:\n- Game Center support\n- Compare your best score with player all over the World\n- Many achievements to earn\n- Daily bonus, per level bonus, and more ...\n\nAt first it may look easy but each mode gets more and more challenging in the next levels. Rocket Mania is just a fantastic time killer and enjoyable game. You could enjoy it with your friends and have relaxing moments.\n\nLet the game begin!",Le Nhung,4+,"EN, FR, DE, HI, IT, JA, KO, PT, RU, ZH, ES, TH, ZH, VI",83428352,Games,"Games, Puzzle, Strategy",2014-09-03,2019-02-16,4.5
https://apps.apple.com/us/app/aqua-globs-hd/id384357212,384357212,Aqua Globs HD,,icons/3706.png,63,0.0,,"""Qwiboo proudly presents an iPad-optimized version of the popular line-drawing game, Aqua Globs. Aqua Globs HD makes combining wiggly one-eyed globs even more entertaining, if that\u2019s even possible!\n\nImprove your score dramatically using the multipliers. You can also unleash a special power-up that clears all of the globs if you are in trouble.  You can only use this power-up after the meter at the top of the screen fills up, however. \n\nFeatures:\n- iPad optimised gameplay and crisp HD graphics\n- multipliers to bulk up your high-score\n- clear all button to save you when most needed\n- each level with different twist and special glob\n- auto save feature\n- stats tracking and many trophies to unlock\n- OpenFeint enabled\n\nGuaranteed you won't be able to put down this tantalizingly exciting game that will always having you wanting 'just one more go'!""",Qwiboo Ltd,4+,EN,10350262,Games,"Games, Casual, Entertainment, Strategy",2010-08-18,2010-08-18,3.0
